0	0	0	1	1731	577	0	66.667	66.667	96.949	96.949	68.765	68.765	1.133	1.133	1.169	1.169
0	0	0	2	1154	202	0	82.496	54.997	97.556	94.580	84.562	58.149	1.119	1.196	1.147	1.264
0	0	0	3	952	94	0	90.126	49.567	97.501	92.216	92.436	53.751	0.967	1.202	0.992	1.303
0	0	0	4	858	83	0	90.326	44.772	97.480	89.892	92.662	49.806	1.009	1.195	1.035	1.330
0	0	0	5	775	76	1	90.187	40.378	97.563	87.701	92.440	46.041	1.069	1.179	1.096	1.345
0	0	0	6	698	84	0	87.966	35.519	97.566	85.567	90.160	41.511	1.232	1.150	1.262	1.345
0	0	0	7	614	52	0	91.531	32.511	97.547	83.467	93.833	38.951	1.124	1.126	1.152	1.349
0	0	0	8	562	44	0	92.171	29.966	97.535	81.410	94.500	36.809	1.133	1.101	1.162	1.353
0	0	0	9	518	35	0	93.243	27.941	97.516	79.388	95.618	35.196	1.103	1.079	1.131	1.359
0	0	0	10	483	34	1	92.953	25.972	97.445	77.359	95.391	33.573	1.165	1.054	1.196	1.363
0	0	1	1	294	107	0	63.605	63.605	95.795	95.795	66.397	66.397	2.806	2.806	2.929	2.929
0	0	1	2	187	46	0	75.401	47.959	97.445	93.347	77.378	51.377	3.149	2.914	3.232	3.121
0	0	1	3	141	32	0	77.305	37.075	97.542	91.053	79.253	40.718	3.527	2.817	3.616	3.094
0	0	1	4	109	39	0	64.220	23.810	97.690	88.950	65.739	26.767	4.591	2.484	4.700	2.793
0	0	1	5	70	25	0	64.286	15.306	98.064	87.228	65.555	17.547	5.727	2.100	5.840	2.407
0	0	1	6	45	14	0	68.889	10.544	98.567	85.978	69.890	12.264	6.901	1.791	7.002	2.083
0	0	1	7	31	4	1	86.885	9.161	98.428	84.627	88.273	10.826	6.112	1.684	6.210	1.990
0	0	1	8	26	5	0	80.769	7.400	98.738	83.559	81.802	8.856	7.729	1.534	7.828	1.836
0	0	1	9	21	10	0	52.381	3.876	98.441	82.256	53.210	4.712	10.899	1.138	11.071	1.384
0	0	1	10	11	2	0	81.818	3.171	98.259	80.824	83.268	3.924	11.629	1.035	11.835	1.280
0	1	0	1	1790	550	0	69.274	69.274	97.011	97.011	71.408	71.408	1.090	1.090	1.124	1.124
0	1	0	2	1240	191	2	84.584	58.595	97.432	94.520	86.814	61.992	1.026	1.164	1.053	1.232
0	1	0	3	1047	109	0	89.589	52.495	97.528	92.184	91.860	56.946	0.944	1.181	0.968	1.281
0	1	0	4	938	97	0	89.659	47.066	97.468	89.849	91.988	52.383	0.994	1.180	1.020	1.314
0	1	0	5	841	91	1	89.173	41.970	97.460	87.567	91.497	47.929	1.072	1.167	1.100	1.333
0	1	0	6	749	55	0	92.657	38.888	97.452	85.336	95.080	45.571	0.953	1.153	0.978	1.351
0	1	0	7	694	62	0	91.066	35.414	97.373	83.094	93.523	42.619	1.083	1.131	1.112	1.361
0	1	0	8	632	49	0	92.247	32.668	97.419	80.949	94.691	40.357	1.064	1.109	1.092	1.371
0	1	0	9	583	46	0	92.110	30.091	97.382	78.830	94.586	38.172	1.117	1.085	1.147	1.377
0	1	0	10	537	41	0	92.365	27.793	97.447	76.817	94.785	36.181	1.146	1.060	1.176	1.380
0	1	1	1	305	106	0	65.246	65.246	96.507	96.507	67.608	67.608	2.727	2.727	2.825	2.825
0	1	1	2	199	42	0	78.894	51.475	97.426	94.023	80.979	54.748	2.893	2.862	2.969	3.044
0	1	1	3	157	43	0	72.611	37.377	97.696	91.857	74.324	40.691	3.559	2.770	3.643	3.016
0	1	1	4	114	23	0	79.825	29.836	97.772	89.810	81.644	33.221	3.759	2.620	3.844	2.917
0	1	1	5	91	25	0	72.527	21.639	97.589	87.644	74.320	24.690	4.679	2.358	4.795	2.690
0	1	1	6	66	21	0	68.182	14.754	97.683	85.614	69.799	17.233	5.733	2.031	5.869	2.372
