page_type,age_rec,stage,year_dx,Interval,alive_at_start,died,lost_to_followup,obs_int,obs_cum,exp_int,exp_cum,rel_int,rel_cum,se_obs_int,se_obs_cum,se_rel_int,se_rel_cum
0,0,0,0,1,1020,10,1,0.9901913,0.9901913,0.9973672,0.9973672,0.9928052,0.9928052,0.30865,0.30865,0.30947,0.30947
0,0,0,0,2,1009,19,2,0.9811508,0.971527,0.9972089,0.9945834,0.983897,0.976818,0.42834,0.52115,0.42953,0.52399
0,0,0,0,3,988,37,0,0.9625506,0.9351439,0.9970455,0.9916449,0.9654029,0.9430229,0.60403,0.77201,0.60582,0.77852
0,0,0,0,4,951,27,2,0.9715789,0.9085661,0.9968783,0.9885492,0.9746215,0.9190904,0.53913,0.90377,0.54082,0.91424
0,0,0,0,5,922,19,1,0.9793814,0.8898328,0.9966859,0.9852731,0.982638,0.9031331,0.46812,0.98202,0.46968,0.99669
0,0,0,0,6,902,28,0,0.9689579,0.8622105,0.9964805,0.9818054,0.9723802,0.8781888,0.57746,1.08141,0.5795,1.10145
0,0,0,0,7,874,15,2,0.9828179,0.8473958,0.9962083,0.9780827,0.9865586,0.8663847,0.43981,1.12845,0.44149,1.15374
0,0,0,0,8,857,13,0,0.9848308,0.8345415,0.9959093,0.9740816,0.988876,0.856747,0.41751,1.1663,0.41923,1.19733
0,0,0,0,9,844,15,1,0.982217,0.8197008,0.9955841,0.9697801,0.9865736,0.845244,0.45506,1.20686,0.45707,1.24447
0,0,0,0,10,828,19,0,0.9770531,0.8008913,0.9952449,0.9651687,0.9817214,0.8297941,0.52036,1.25394,0.52285,1.2992
0,0,0,0,11,809,14,2,0.9826733,0.7870145,0.9948581,0.9602059,0.9877522,0.8196309,0.45905,1.28589,0.46142,1.33919
0,0,0,0,12,793,21,2,0.9734848,0.7661466,0.9944016,0.9548303,0.9789655,0.8023904,0.57089,1.32999,0.5741,1.3929
0,0,0,0,13,770,20,1,0.9740091,0.7462338,0.9939525,0.9490559,0.9799353,0.7862907,0.57357,1.36792,0.57706,1.44135
0,0,0,0,14,749,8,2,0.9893048,0.7382527,0.9934328,0.9428233,0.9958447,0.7830234,0.3761,1.38209,0.37859,1.46591
0,0,0,0,15,739,18,3,0.9755932,0.7202343,0.9928635,0.9360948,0.9826056,0.7694032,0.56821,1.4121,0.57229,1.50851
0,0,0,0,16,718,15,1,0.9790941,0.7051772,0.992297,0.9288841,0.9866946,0.759166,0.53412,1.4351,0.53826,1.54498
0,0,0,0,17,702,16,0,0.977208,0.6891047,0.991673,0.9211492,0.9854136,0.7480924,0.56327,1.45756,0.568,1.58233
0,0,0,0,18,686,5,1,0.9927061,0.6840785,0.9910007,0.9128595,1,0.7480924,0.325,1.46416,0.32795,1.58233
0,0,0,0,19,680,9,1,0.986755,0.6750178,0.9902997,0.9040045,0.9964205,0.7466974,0.43857,1.47559,0.44286,1.63228
0,0,0,0,20,670,11,3,0.9835453,0.6639106,0.9895282,0.894538,0.9939537,0.7421827,0.49203,1.48883,0.49724,1.66435
0,0,0,0,21,656,14,2,0.978626,0.6497201,0.9886819,0.8844135,0.989829,0.7346339,0.56511,1.50453,0.57158,1.70116
0,0,0,0,22,640,7,2,0.9890454,0.6426027,0.9878113,0.8736336,1,0.7346339,0.41177,1.51191,0.41685,1.70116
0,0,0,0,23,631,11,1,0.9825535,0.6313915,0.9868259,0.8621243,0.9956706,0.7323671,0.52142,1.52285,0.52838,1.76639
0,0,0,0,24,619,9,0,0.9854604,0.6222114,0.9857063,0.8498014,0.9997506,0.7321844,0.48112,1.53115,0.48809,1.80177
0,0,0,0,25,610,15,1,0.9753897,0.6068985,0.9844789,0.8366116,0.9907674,0.7254245,0.62757,1.54367,0.63746,1.84514
0,0,0,0,26,594,7,1,0.9882056,0.5997405,0.9831123,0.8224832,1,0.7254245,0.44315,1.54899,0.45076,1.84514
0,0,0,0,27,586,12,5,0.9794344,0.5874065,0.9814345,0.8072134,0.9979621,0.7254245,0.58754,1.55752,0.59865,1.84514
0,0,0,0,28,569,15,3,0.9735683,0.5718803,0.9797096,0.7908346,0.9937315,0.7231352,0.67338,1.56709,0.68733,1.98157
0,0,0,0,29,551,10,2,0.9818182,0.5614825,0.9780563,0.7734808,1,0.7231352,0.56971,1.57271,0.58249,1.98157
0,0,0,0,30,539,15,3,0.972093,0.5458132,0.9764658,0.7552775,0.9955219,0.7226658,0.71043,1.58001,0.72755,2.09196
0,0,0,0,31,521,21,4,0.9595376,0.5237283,0.9741922,0.7357855,0.9849572,0.7117949,0.86491,1.58788,0.88783,2.15807
0,0,0,0,32,496,11,5,0.9777102,0.5120545,0.9723518,0.7154423,1,0.7117949,0.66453,1.59101,0.68342,2.15807
