0	0	1	62052	20558	42	66.8585062	66.8585062	96.4472248	96.4472248	69.3213375	69.3213375	0.1889992	0.1889992	66.4865524	67.2274146	66.4865524	67.2274146	0.1959613	0.1959613	68.9354203	69.7035753	68.9354203	69.7035753
0	0	2	41452	6442	38	84.4520069	56.4633503	96.8328323	93.3925794	87.2142277	60.4580692	0.1780201	0.1991046	84.0995313	84.7973935	56.0721054	56.8525737	0.1838427	0.2131910	86.8491727	87.5698894	60.0388004	60.8744871
0	0	3	34972	3758	19	89.2513407	50.3942971	96.8400774	90.4414462	92.1636405	55.7203575	0.1656469	0.2008142	88.9220391	89.5714374	50.0000076	50.7871750	0.1710520	0.2220379	91.8214371	92.4921178	55.2839702	56.1543320
0	0	4	31195	2731	17	91.2430058	45.9812714	96.8292399	87.5737649	94.2308397	52.5057607	0.1600641	0.2001984	90.9238859	91.5514337	45.5884149	46.3731667	0.1653056	0.2286055	93.8978795	94.5461639	52.0566534	52.9527568
0	0	5	28447	2170	10	92.3704381	42.4731019	96.8115126	84.7814864	95.4126587	50.0971423	0.1574114	0.1985844	92.0558701	92.6730514	42.0835905	42.8620147	0.1625958	0.2342309	95.0829409	95.7207675	49.6371266	50.5552787
0	1	1	63485	20637	38	67.4833769	67.4833769	96.4495930	96.4495930	69.9675082	69.9675082	0.1859433	0.1859433	67.1174170	67.8463008	67.1174170	67.8463008	0.1927881	0.1927881	69.5878132	70.3435302	69.5878132	70.3435302
0	1	2	42810	6804	36	84.0998317	56.7534065	96.8056563	93.3686615	86.8749151	60.7842134	0.1767735	0.1966846	83.7499377	84.4429104	56.3669132	57.1378957	0.1826066	0.2106538	86.5124797	87.2283455	60.3699284	61.1956697
0	1	3	35970	3829	25	89.3513175	50.7099164	96.8327342	90.4114278	92.2738765	56.0879500	0.1626686	0.1985135	89.0279737	89.6656949	50.3201363	51.0982856	0.1679892	0.2195669	91.9378223	92.5964935	55.6564078	56.5170840
0	1	4	32116	2807	11	91.2583111	46.2770133	96.8274645	87.5430932	94.2483742	52.8619810	0.1576196	0.1980091	90.9441370	91.5620982	45.8884435	46.6646138	0.1627840	0.2261847	93.9206021	94.5589906	52.4176166	53.3042313
0	1	5	29298	2228	12	92.3938277	42.7571039	96.8278534	84.7660980	95.4207126	50.4412789	0.1548924	0.1964892	92.0843709	92.6916721	42.3716913	43.1419027	0.1599668	0.2318016	95.0964856	95.7239862	49.9860202	50.8946504
0	2	1	64326	20837	40	67.5971138	67.5971138	96.4339131	96.4339131	70.0968276	70.0968276	0.1845569	0.1845569	67.2338857	67.9573348	67.2338857	67.9573348	0.1913817	0.1913817	69.7199044	70.4701086	69.7199044	70.4701086
0	2	2	43449	6905	23	84.1035971	56.8516043	96.7960743	93.3442422	86.8874050	60.9053145	0.1754383	0.1953376	83.7563708	84.4441088	56.4677593	57.2334620	0.1812452	0.2092659	86.5277007	87.2382288	60.4937598	61.3140609
0	2	3	36521	4056	19	88.8911713	50.5360569	96.8042435	90.3611875	91.8256969	55.9267295	0.1644556	0.1972094	88.5644322	89.2091535	50.1488506	50.9218879	0.1698847	0.2182457	91.4861779	92.1522644	55.4978017	56.3532992
0	2	4	32446	2855	23	91.1976445	46.0876935	96.8010164	87.4705479	94.2114535	52.6893847	0.1573213	0.1966394	90.8841134	91.5009031	45.7018240	46.4726253	0.1625203	0.2248064	93.8842849	94.5216345	52.2477459	53.1289579
0	2	5	29568	2272	18	92.3136777	42.5452449	96.7605111	84.6369492	95.4042891	50.2679329	0.1549343	0.1950643	92.0042007	92.6116631	42.1626394	42.9272659	0.1601214	0.2304719	95.0797784	95.7078830	49.8153028	50.7187207
0	3	1	65218	20905	52	67.9331820	67.9331820	96.4765096	96.4765096	70.4142203	70.4142203	0.1827981	0.1827981	67.5734056	68.2899609	67.5734056	68.2899609	0.1894742	0.1894742	70.0410442	70.7837716	70.0410442	70.7837716
0	3	2	44261	7109	21	83.9346448	57.0194750	96.8154719	93.4041880	86.6954870	61.0459512	0.1745648	0.1939176	83.5892040	84.2735168	56.6384187	57.3985552	0.1803067	0.2076113	86.3377391	87.0445853	60.6376520	61.4514673
0	3	3	37131	4090	16	88.9825715	50.7373951	96.8330336	90.4461087	91.8927851	56.0968247	0.1625066	0.1958582	88.6597177	89.2967982	50.3528365	51.1205776	0.1678215	0.2165469	91.5574125	92.2154086	55.6712337	56.5200722
0	3	4	33025	2983	14	90.9655340	46.1535424	96.7693935	87.5241508	94.0023810	52.7323509	0.1577663	0.1953194	90.6512445	91.2697734	45.7702629	46.5358904	0.1630333	0.2231606	93.6744709	94.3138129	52.2939499	53.1687109
0	3	5	30028	2263	17	92.4615666	42.6742883	96.7304060	84.6624664	95.5868692	50.4052033	0.1523770	0.1938057	92.1571760	92.7546132	42.2941473	43.0538401	0.1575275	0.2289157	95.2673402	95.8852936	49.9556263	50.8529445
0	4	1	67134	21557	36	67.8809822	67.8809822	96.4523025	96.4523025	70.3777727	70.3777727	0.1802363	0.1802363	67.5262723	68.2327852	67.5262723	68.2327852	0.1868657	0.1868657	70.0097619	70.7422638	70.0097619	70.7422638
0	4	2	45541	7412	20	83.7209813	56.8306244	96.8092922	93.3747914	86.4803155	60.8629198	0.1730126	0.1912126	83.3786900	84.0569161	56.4549069	57.2044399	0.1787148	0.2047796	86.1258399	86.8264424	60.4602202	61.2629359
0	4	3	38109	4335	23	88.6213006	50.3640385	96.7814195	90.3694485	91.5685067	55.7312668	0.1626924	0.1930381	88.2982233	88.9360271	49.9850445	50.7417309	0.1681029	0.2136099	91.2328259	91.8919133	55.3114866	56.1488125
0	4	4	33751	3058	12	90.9379167	45.8000074	96.7368724	87.4205781	94.0054340	52.3904192	0.1562722	0.1923810	90.6266680	91.2393368	45.4225171	46.1766266	0.1615436	0.2200638	93.6805926	94.3140883	51.9581373	52.8207592
0	4	5	30681	2372	23	92.2659320	42.2578036	96.6851947	84.5227562	95.4292249	49.9957710	0.1525356	0.1907554	91.9613726	92.5594248	41.8836694	42.6314056	0.1577653	0.2256852	95.1095879	95.7284425	49.5525774	50.4372329
0	5	1	69250	21999	48	68.2214775	68.2214775	96.4902671	96.4902671	70.7029626	70.7029626	0.1769672	0.1769672	67.8732042	68.5669029	67.8732042	68.5669029	0.1834042	0.1834042	70.3417740	71.0607073	70.3417740	71.0607073
0	5	2	47203	7474	23	84.1624021	57.4168342	96.7890916	93.3920530	86.9544292	61.4793576	0.1680629	0.1879597	83.8298965	84.4887199	57.0474947	57.7842773	0.1736383	0.2012588	86.6099794	87.2906822	61.0835644	61.8724791
0	5	3	39706	4490	26	88.6881818	50.9219463	96.7577418	90.3640416	91.6600368	56.3520018	0.1589799	0.1900539	88.3725454	88.9957932	50.5487953	51.2937847	0.1643071	0.2103203	91.3320047	91.9762072	55.9386650	56.7630966
0	5	4	35190	3156	28	91.0279736	46.3532159	96.7378187	87.4162027	94.0976082	53.0258858	0.1523735	0.1896054	90.7245611	91.3219424	45.9811531	46.7243831	0.1575118	0.2168997	93.7809488	94.3986296	52.5997939	53.4500136
0	5	5	32006	2607	26	91.8513425	42.5760510	96.6787045	84.5128523	95.0067990	50.3781968	0.1529531	0.1880336	91.5462379	92.1459138	42.2072443	42.9443119	0.1582077	0.2224911	94.6871644	95.3076833	49.9412636	50.8133992
0	6	1	71211	22328	38	68.6369255	68.6369255	96.4989904	96.4989904	71.1270918	71.1270918	0.1738892	0.1738892	68.2947066	68.9763400	68.2947066	68.9763400	0.1801980	0.1801980	70.7722124	71.4785777	70.7722124	71.4785777
0	6	2	48845	7571	28	84.4955049	57.9951167	96.7822255	93.3938705	87.3047757	62.0973480	0.1637939	0.1850053	84.1714504	84.8135393	57.6315687	58.3567707	0.1692397	0.1980915	86.9690343	87.6324946	61.7077645	62.4842643
0	6	3	41246	4558	30	88.9452111	51.5838790	96.7271617	90.3372401	91.9547411	57.1014556	0.1544275	0.1873469	88.6386296	89.2440306	51.2160223	51.9504010	0.1596527	0.2073862	91.6359471	92.2619037	56.6938551	57.5067859
0	6	4	36658	3407	29	90.7023074	46.7877685	96.6979242	87.3542360	93.7996427	53.5609613	0.1517044	0.1870812	90.4004252	90.9951758	46.4206459	47.1539815	0.1568849	0.2141638	93.4846740	94.0998698	53.1402236	53.9797198
0	6	5	33222	2563	24	92.2824450	43.1768968	96.6801250	84.4541846	95.4513092	51.1246388	0.1464418	0.1857423	91.9902581	92.5644092	42.8125610	43.5406474	0.1514704	0.2199326	95.1447842	95.7389183	50.6926938	51.5548010
0	7	1	72237	22433	51	68.9343110	68.9343110	96.5028076	96.5028076	71.4324409	71.4324409	0.1722087	0.1722087	68.5953932	69.2704392	68.5953932	69.2704392	0.1784494	0.1784494	71.0809963	71.7805076	71.0809963	71.7805076
0	7	2	49753	7893	30	84.1308456	57.9950188	96.8154157	93.4295943	86.8981918	62.0734995	0.1638364	0.1837001	83.8067852	84.4490388	57.6340421	58.3541280	0.1692255	0.1966187	86.5626171	87.2260178	61.6868238	62.4575506
0	7	3	41830	4651	22	88.8782611	51.5449642	96.7859601	90.4267299	91.8297044	57.0019111	0.1537437	0.1860298	88.5730798	89.1757988	51.1797001	51.9089157	0.1588492	0.2057243	91.5126394	92.1354401	56.5975918	57.4040084
0	7	4	37157	3243	25	91.2692323	47.0446931	96.7440602	87.4824901	94.3409157	53.7761249	0.1464675	0.1858163	90.9776292	91.5518544	46.6800447	47.4084221	0.1513969	0.2124039	94.0365187	94.6302224	53.3588398	54.1914377
0	7	5	33889	2721	27	91.9676462	43.2658970	96.6961462	84.5921965	95.1099396	51.1464399	0.1476713	0.1844721	91.6731804	92.2521442	42.9040506	43.6271584	0.1527168	0.2180723	94.8015274	95.4005014	50.7181547	51.5729699
0	8	1	74734	22640	86	69.6884497	69.6884497	96.5179614	96.5179614	72.2025711	72.2025711	0.1681707	0.1681707	69.3574619	70.0166798	69.3574619	70.0166798	0.1742377	0.1742377	71.8593979	72.5424004	71.8593979	72.5424004
0	8	2	52008	8136	27	84.3521911	58.7837343	96.7851346	93.4150389	87.1540773	62.9274847	0.1593295	0.1801434	84.0370794	84.6616652	58.4297267	59.1358712	0.1646219	0.1928420	86.8276541	87.4730073	62.5482078	63.3041307
0	8	3	43845	4772	33	89.1121074	52.3834245	96.7500446	90.3790918	92.1054949	57.9596712	0.1487860	0.1828096	88.8168040	89.4000865	52.0244580	52.7410514	0.1537839	0.2022697	91.7985193	92.4014619	57.5621033	58.3549791
0	8	4	39040	3439	35	91.1871356	47.7669443	96.7032258	87.3994973	94.2958571	54.6535687	0.1435052	0.1828646	90.9015639	91.4641708	47.4080651	48.1248729	0.1483976	0.2092284	93.9977026	94.5796317	54.2424853	55.0626362
0	8	5	35566	2747	13	92.2749195	44.0769094	96.6466470	84.4686836	95.4765865	52.1813618	0.1415844	0.1817869	91.9925965	92.5476964	43.7203005	44.4328828	0.1464970	0.2152121	95.1803857	95.7549921	51.7586434	52.6022480
0	9	1	77271	23231	56	69.9247828	69.9247828	96.5648660	96.5648660	72.4122403	72.4122403	0.1650024	0.1650024	69.6000409	70.2468396	69.6000409	70.2468396	0.1708721	0.1708721	72.0757108	72.7455203	72.0757108	72.7455203
0	9	2	53984	8362	35	84.5052023	59.0900792	96.8397346	93.5131599	87.2629429	63.1890519	0.1557660	0.1769340	84.1971702	84.8077861	58.7423805	59.4359448	0.1608492	0.1892076	86.9440514	87.5746138	62.8169311	63.5586080
0	9	3	45587	4750	31	89.5768188	52.9310132	96.7871389	90.5087120	92.5503324	58.4816776	0.1431368	0.1796480	89.2926982	89.8538358	52.5782432	53.2824438	0.1478882	0.1984869	92.2550062	92.8348398	58.0915356	58.8695836
0	9	4	40806	3529	33	91.3482636	48.3515615	96.7375577	87.5559175	94.4289538	55.2236364	0.1391963	0.1798861	91.0713126	91.6170249	47.9985117	48.7036443	0.1438906	0.2054528	94.1399006	94.7041536	54.8199563	55.6253077
0	9	5	37244	2890	20	92.2382768	44.5986471	96.6818799	84.6507070	95.4038925	52.6854987	0.1386643	0.1789579	91.9618982	92.5055445	44.2475715	44.9490650	0.1434233	0.2114074	95.1142402	95.6767656	52.2702399	53.0989311
0	10	1	80692	23503	66	70.8612802	70.8612802	96.6179192	96.6179192	73.3417577	73.3417577	0.1599975	0.1599975	70.5463695	71.1735498	70.5463695	71.1735498	0.1655982	0.1655982	73.0155912	73.6647279	73.0155912	73.6647279
0	10	2	57123	8368	43	85.3453937	60.4768386	96.8799432	93.6033853	88.0939758	64.6096703	0.1479972	0.1721753	85.0526946	85.6328572	60.1384524	60.8133636	0.1527635	0.1839413	87.7910371	88.3899044	64.2478563	64.9688906
0	10	3	48712	4957	32	89.8205191	54.3206104	96.8231460	90.6297423	92.7676107	59.9368474	0.1370263	0.1754524	89.5485900	90.0857712	53.9760378	54.6637927	0.1415223	0.1935925	92.4850655	93.0399370	59.5562705	60.3151338
0	10	4	43723	3695	23	91.5468469	49.7288060	96.7788241	87.7103989	94.5938823	56.6965909	0.1330556	0.1761336	91.2821948	91.8038304	49.3830770	50.0735011	0.1374842	0.2008127	94.3177966	94.8569222	56.3019677	57.0891315
0	10	5	40005	2875	19	92.8116913	46.1541460	96.7221557	84.8353886	95.9570128	54.4043550	0.1291544	0.1756371	92.5542266	93.0605907	45.8095309	46.4980079	0.1335313	0.2070328	95.6868354	96.2106031	53.9976101	54.8091545
0	11	1	82294	23436	82	71.5074222	71.5074222	96.6370091	96.6370091	73.9958975	73.9958975	0.1573858	0.1573858	71.1976323	71.8145751	71.1976323	71.8145751	0.1628629	0.1628629	73.6750925	74.3135073	73.6750925	74.3135073
0	11	2	58776	8534	50	85.4742898	61.1204613	96.8833896	93.6252100	88.2238846	65.2820552	0.1453713	0.1700079	85.1868046	85.7566735	60.7863170	61.4527325	0.1500477	0.1815835	87.9263522	88.5145729	64.9248544	65.6366466
0	11	3	50192	4958	32	90.1187819	55.0810152	96.8258844	90.6534376	93.0730273	60.7599851	0.1332186	0.1735017	89.8543972	90.3766517	54.7402502	55.4203593	0.1375857	0.1913901	92.7982548	93.3376966	60.3837036	61.1339344
0	11	4	45202	3630	22	91.9674271	50.6565925	96.7699506	87.7252868	95.0371749	57.7445733	0.1278552	0.1744149	91.7130662	92.2143162	50.3142064	50.9978936	0.1321228	0.1988194	94.7715345	95.2896567	57.3538184	58.1331692
0	11	5	41550	2912	19	92.9899736	47.1055520	96.7088564	84.8381216	96.1545583	55.5240394	0.1252685	0.1741603	92.7402734	93.2314021	46.7638016	47.4464902	0.1295316	0.2052855	95.8922972	96.4003909	55.1206716	55.9253673
0	12	1	86813	23996	70	72.3478301	72.3478301	96.6328009	96.6328009	74.8688121	74.8688121	0.1518352	0.1518352	72.0489586	72.6441439	72.0489586	72.6441439	0.1571260	0.1571260	74.5592936	75.1752206	74.5592936	75.1752206
