chr	start	end	gene_id	C56_1	C136_1	C10_1	C171_1	C104_1	C72_1	C202_1	C236_1	C194_1	C205_1	C244_1	C55_1	C27_1	C219_1	C29_1	C365_1	C160_1	C195_1	C6_1	C62_1	C363_1	C197_1	C282_1	C179_1	C283_1	C68_1	C134_1	C65_1	C71_1	C166_1	C238_1	C17_1	C43_1	C225_1	C8_1	C220_1	C88_1	C53_1	C16_1	C38_1	C54_1	C262_1	C250_1	C355_1	C15_1	C218_1	C240_1	C21_1	C303_1	C130_1	C74_1	C344_1	C198_1	C28_1	C234_1	C20_1	CSD_1	C223_1	C241_1	C206_1	C14_1	C73_1	C193_1	C191_1	C168_1	C318_1	CSD_2	C167_1	C80_1	C174_1	C245_1	C34_1	C22_1	C76_1	C87_1	C64_1	C239_1	C204_1	C192_1	C78_1	C31_1	C360_1	C200_1	C173_1	C7_1	C165_1	C254_1	C290_1	C77_1	C12_1	C251_1	C336_1	C146_1	C140_1	C185_1	C91_2	C291_2	C304_2	C24_2	C326_2	C26_3	C252_2	C83_2	C230_2	C25_2	C178_2
21	42520059	42520060	ENSG00000226496.1	3.9920004716981135	3.365357547169812	5.41929528301887	4.029804245283019	2.0965632075471685	4.995140566037736	4.390230660377359	2.4144575471698095	0.0	6.403174528301887	2.8491981132075463	1.4784764150943401	2.431588207547169	3.8288028301886796	0.0	4.751866509433961	3.0965528301886787	0.7156603773584905	0.651170754716981	2.0421518867924515	0.0	0.8523495283018864	4.109909433962264	4.624444811320756	0.7441509433962263	4.191037735849057	0.0	1.2450915094339616	3.4090707547169803	3.0247127358490555	3.501863207547168	5.346831132075473	6.664716037735847	2.9108297169811306	3.201392452830189	4.476616981132075	7.28180471698113	8.379434905660379	2.7808910377358482	3.2115754716981137	0.18430754716981135	1.2605622641509433	0.7064132075471697	3.171764150943396	0.6426962264150942	8.80829622641509	7.030446226415096	4.449858962264151	1.4830462264150945	5.295175471698115	1.9479235849056598	1.4583886792452834	6.236226415094338	5.343706132075473	1.221028773584905	4.014220754716983	4.625303773584907	5.8771867924528305	6.259741981132075	1.8333627358490565	4.431565094339622	4.147021698113209	0.5794349056603774	6.708201886792451	0.7937301886792452	8.368451886792455	7.566630188679243	0.33179433962264143	0.0	3.206292452830189	3.1810589622641507	0.8200518867924526	0.7646537735849055	1.4149396226415096	2.4745556603773573	0.38797830188679233	1.9574084905660363	3.108920754716981	4.924608490566037	3.3309014150943397	4.039109433962264	1.2735405660377355	0.015440566037735852	2.682170283018867	3.2574933962264145	5.235814150943399	1.8898924528301886	5.780320283018869	2.051096226415093	5.735040566037737	4.3435981132075465	0.775143396226415	7.548989622641506	4.189549056603774	0.9521669811320752	0.700404716981132	1.4796481132075472	1.0373655660377357	9.584823113207548	1.5607858490566038	2.5583622641509427	2.507186792452829	5.3043783018867945	3.844362264150943	3.19645141509434	2.0318433962264133
21	42539727	42539728	ENSG00000182240.11	13014.082576415098	13268.562016037735	17585.03658867925	13436.050377358491	16453.770234905656	17766.8884754717	14823.11299528302	11239.731466037732	15394.428214150945	15038.893349999998	13142.826184905653	13436.050377358491	14950.40031037735	13991.85280943396	10480.202016037734	12886.444520754714	11844.457400943396	15435.006410377364	12657.232627358497	11380.427150943395	13109.987283962262	13943.980360377362	12046.449426415094	12246.396887735851	7348.3377867924555	12450.963841509438	12949.273511320753	7858.752298113212	12358.206791509434	12125.9631	11264.51393867925	12751.576636792448	11286.961629245281	13212.749116981127	12721.374419811327	11684.86276509434	11930.523020754725	13902.902325471701	14192.79038490566	13865.56208207547	13943.980360377362	11048.072086792452	13902.902325471701	13142.826184905653	15584.848214150948	13268.562016037735	11710.164881132077	13304.813244339617	15634.513037735851	14192.79038490566	11710.164881132077	11025.796152830191	12125.9631	14309.488370754721	14075.034416981125	13212.749116981127	10977.719020754721	12212.459560377363	12537.82153962264	13075.633004716981	12212.459560377363	9789.215076415097	5221.1770962264145	13991.85280943396	12917.311467924526	13014.082576415098	11844.457400943396	13749.27199339623	12917.311467924526	11930.523020754725	15486.378659433967	11530.72255471699	13212.749116981127	13420.323900471696	12508.79835660377	13943.980360377362	13647.939114150948	13174.54731226416	14780.677745283023	10758.832014150947	13142.826184905653	13788.454429245281	13174.54731226416	11391.910777830188	13609.862628301891	14745.239516037735	13467.830763207547	11902.545156603775	12125.9631	12153.933089622637	10951.860653773585	1536.3699500000002	12246.396887735851	13142.826184905653	14154.417866037733	2681.518516037736	11960.510061320754	10671.552835849054	13075.633004716981	13367.263421698113	13014.082576415098	12477.641376415102	12388.34944056604	10888.975011320754	10103.339804716981	9237.157260377355
21	42733869	42733870	ENSG00000183486.8	322.93798443396213	2014.492281132076	1364.7645056603774	2135.0600952830187	1896.6006575471702	1164.6112669811323	305.4993386792453	976.1484349056599	185.59399528301887	97.90231226415092	1503.6909820754718	56.392893396226384	122.97624481132075	1274.4153632075472	277.56179056603787	3363.157666981134	536.6175216981133	551.0168150943396	1103.4065028301889	1078.5776245283018	843.6508566037737	3638.6947028301897	1534.4246943396229	171.94209622641506	142.16516509433964	439.8100320754718	1368.8461349056606	148.4278396226415	800.2095981132078	1380.2024264150941	377.72068584905657	4854.286926415093	29.724317924528293	1543.386556603774	1056.568491509434	396.50969150943394	129.68106037735845	31.26364716981132	6251.539616037738	2079.982422641508	42.8066971698113	263.73080471698114	1662.8430660377358	5971.400741509434	16602.667695283028	2517.176536320754	3962.9524320754726	837.6341264150947	3745.80454764151	1314.3866627358489	1014.6965877358491	489.92917735849056	1133.2738089622646	1387.507150943396	4931.356070754718	5119.175546226416	657.8250528301888	3077.106428301888	1673.5838929245283	331.03708160377346	11991.78515943396	57.455435849056585	261.89034811320755	1957.690289622641	227.35709433962265	88.92495424528303	66.60212358490568	1817.4405518867934	555.8038547169816	713.8375669811319	3061.73675471698	513.001211792453	1083.0480622641503	6825.430506603776	584.1250787735848	1005.6714386792453	194.11175613207547	190.12303726415092	1410.3114726415092	21.987146226415113	2466.2845688679254	1977.8951533018867	1018.760933018868	138.04839339622643	1373.8555254716985	364.8382712264152	2338.6570981132086	470.60926886792447	41.366040566037746	1092.0851594339622	1253.363896226415	31.324762735849063	1084.7794905660376	2433.1160745283037	3829.9825028301884	233.79547405660384	1481.0890915094342	1961.9800811320763	525.5200716981132	7915.419230188679	1319.1206283018864	2599.0920207547156	345.2253849056604	348.3603320754715	345.70470377358504	1541.389030188679
21	42792230	42792231	ENSG00000157601.9	484.52569245283036	1555.7025584905653	2100.7650858490565	2204.2594754716974	850.798803773585	2665.830575471699	2956.115490566037	2120.9520188679244	1402.79738018868	6388.284353773585	2744.0885415094326	1106.5917254716976	2605.7507283018867	2763.7185481132074	1623.9109924528302	2391.834756132076	603.8740471698113	1944.2611075471698	1034.879530188679	848.4795018867921	566.0604113207546	7385.348026415089	1078.990603301887	378.81849339622636	1953.15638490566	374.8030386792452	1964.6898839622634	247.30343018867924	789.6725084905657	552.591412264151	2722.3825339622645	10439.580082075472	155.89229811320754	3217.2329254716983	2952.7483915094326	445.8780103773585	1463.8166188679245	209.01544339622646	24980.991756603777	2098.6786415094334	395.6578056603774	1828.592375943396	4825.346534905659	23941.866839622653	14998.82714245283	8091.977000000001	8131.538154716981	854.5370466981129	780.625217924528	2808.958292924529	365.39931792452825	3859.294096226415	3092.0166330188695	3642.8557283018863	2472.095039622641	4822.422773584906	1395.0451731132077	7954.635334905657	4322.03691509434	1134.662144339623	37482.0564245283	357.12901509433965	592.0776566037736	1495.8545750000003	3768.41728018868	5985.798181132077	702.9975056603771	2093.4206452830185	714.4742764150948	1918.8144113207545	2653.2609429245285	885.167334905661	1134.662144339623	6601.645887735848	3801.941845283019	493.34602452830177	3088.3181207547173	4038.479762264149	1288.3227933962266	308.38677452830194	1300.4172754716988	1084.3347396226418	3734.59723018868	1118.823332075472	2320.041425471699	12566.218647169802	5491.659229245285	297.43799339622643	440.69857735849047	8394.120606603774	4772.172026415092	245.8540283018869	1185.8448424528303	8834.300036792452	7064.326653773585	410.1298415094342	14118.0380735849	2721.3514235849048	3593.541452830191	11844.457400943396	758.437763207547	5981.1811867924525	8808.5825254717	1763.2392726415098	376.08711792452834	5322.657052830188
21	42814668	42814669	ENSG00000228318.1	0.04552122641509433	3.6108066037735838	1.262688679245283	2.92778113207547	1.6794382075471703	3.7253254716981123	1.1490528301886789	10.601828301886798	3.4481985849056587	11.507613207547175	13.677110377358488	12.090346226415095	1.9214731132075467	2.792129245283018	1.9914372641509428	1.3997122641509436	2.2165037735849045	11.049860377358494	5.729270754716981	0.9419900943396224	0.0	7.5756150943396205	0.03632641509433962	7.297843396226411	0.0	0.009231132075471698	0.8671556603773581	0.0	12.192573584905661	2.5495424528301878	2.534004716981131	13.690080188679243	0.6478216981132073	10.903734905660379	0.0	0.0	31.460733962264165	1.1321641509433957	5.98238113207547	38.830969811320756	1.4149396226415096	0.07005660377358489	0.0065721698113207555	8.608969339622638	8.405742452830188	5.3110325471698125	1.719451886792453	0.0	0.799752830188679	1.3468037735849057	0.0	3.056424528301886	7.377347641509429	4.846825000000001	2.7492679245283007	1.9261283018867912	0.0	9.965875471698114	3.7731886792452816	0.9130622641509432	12.691548113207546	1.1043334905660371	0.0	1.0587877358490563	7.570203773584902	5.140755188679247	0.0	0.33179433962264143	1.1270084905660371	11.329051415094343	0.0	3.342661320754717	14.082042452830189	8.648573584905655	1.563522169811321	4.6189566037735865	0.8932216981132073	0.0	9.006068396226414	0.0	8.324129245283016	5.503630188679247	3.7663226415094324	0.21888584905660383	5.684470283018872	44.78975566037733	5.701001886792454	0.0	4.288535849056605	2.140661320754716	2.6507740566037725	0.775143396226415	0.05064245283018867	6.682395283018865	19.75620566037737	0.0012367924528301887	8.97983962264151	1.3087042452830184	12.300339622641511	6.428745283018868	0.6263165094339622	4.398533962264151	14.347955660377359	3.4655660377358477	0.043356603773584905	13.028300000000003
21	42903042	42903043	ENSG00000184012.7	9.013597641509433	5.147229245283022	1.9722622641509426	4.750831132075471	1.3152764150943397	1.8905018867924528	0.34861886792452823	1.8690188679245285	3.1925066037735848	10.875009433962264	2.1576764150943384	0.5681962264150942	2.431588207547169	1.9427679245283012	0.0	4.321253773584907	2.01008396226415	1.3681547169811321	1.3367334905660377	0.0	0.7709264150943393	0.35879056603773574	10.405060377358492	2.2202731132075453	9.00811226415094	0.7706499999999998	1.4503500000000003	0.7300632075471698	0.9464872641509432	4.509682075471698	2.2950216981132066	0.7120245283018869	1.9433018867924519	0.0	0.6193108490566035	2.5327698113207533	7.28180471698113	0.7974551886792451	5.094649056603775	2.2165037735849045	2.421322641509433	2.063096226415093	0.7064132075471697	3.171764150943396	0.6426962264150942	0.0	1.3925084905660376	2.101704716981131	3.0040566037735843	8.480311320754716	3.9813537735849076	0.8665594339622638	2.383802830188677	0.03743867924528302	2.489227358490565	0.0	0.7986938679245281	0.45948867924528286	4.307533018867925	0.9130622641509432	2.510430188679244	1.772151886792453	0.0	1.0587877358490563	5.1752726415094354	2.027240566037735	28.519251886792443	5.276657547169812	1.1270084905660371	5.902556132075471	1.726397169811321	3.7787877358490554	1.4102462264150946	3.585066037735847	0.0	2.0891613207547155	0.6389198113207546	0.21580566037735852	1.7221547169811322	1.9722622641509426	3.3566556603773585	3.3664349056603786	5.084424528301889	3.6146995283018857	0.0	9.063284905660376	2.8817688679245275	3.5584150943396216	2.051096226415093	3.1824202830188675	0.5923877358490565	0.775143396226415	2.689161792452829	0.8052943396226411	0.03632641509433962	3.1127150943396225	0.035659433962264155	1.0373655660377357	3.0899844339622637	2.360415094339621	0.6263165094339622	3.076981132075471	20.738157547169816	0.010316037735849057	3.9505363207547175	2.0318433962264133
21	43135934	43135935	ENSG00000236384.3	3.233284905660377	0.778741509433962	0.10015943396226416	0.0752009433962264	1.3152764150943397	2.5749683962264145	0.0	1.8690188679245285	0.0	3.419748113207547	1.493142924528302	0.5681962264150942	0.20944433962264153	4.47956179245283	1.1592287735849052	0.44704150943396215	2.01008396226415	0.006907547169811321	0.651170754716981	0.0	0.0	2.4971165094339614	0.03632641509433962	0.010316037735849057	0.7441509433962263	0.009231132075471698	0.8671556603773581	0.2222283018867925	3.4090707547169803	0.7831952830188676	1.0426169811320751	0.010057075471698113	5.997800943396225	0.1974301886792453	6.630792924528301	3.1782688679245275	3.6068636792452815	2.244973584905659	1.5783665094339625	0.07257783018867925	0.18430754716981135	1.2605622641509433	0.0065721698113207555	6.467492924528302	6.307763207547172	1.1113009433962258	0.004174528301886793	0.356466037735849	0.010469811320754719	0.7222575471698113	0.0	0.8665594339622638	4.6189566037735865	1.0740518867924527	3.156159433962264	0.0	2.995586792452829	2.06369433962264	0.21888584905660383	1.8333627358490565	2.510430188679244	3.550605660377359	0.0	0.0	2.1547764150943385	0.0	6.232230188679244	0.33179433962264143	0.0	1.3052858490566037	0.7807254716981131	1.5124254716981136	0.010316037735849057	3.0996518867924525	0.7939405660377357	5.457873584905661	0.6389198113207546	0.7897047169811319	0.3984872641509433	0.21495849056603777	1.3416811320754718	0.0	0.898932075471698	1.8288754716981135	1.3181768867924526	1.409608490566038	0.816952830188679	3.0805254716981123	1.4730830188679247	0.0	1.8074632075471704	0.011186792452830191	1.1295325471698108	0.8052943396226411	1.6261528301886794	0.700404716981132	3.750524528301886	2.1088075471698096	0.5943792452830187	1.5607858490566038	3.2603103773584907	3.076981132075471	0.0	1.3542971698113206	6.166329245283019	2.5531603773584903
21	43159532	43159533	ENSG00000236883.1	2.130689622641508	13.863182075471698	12.56251037735849	6.712600943396223	3.4290113207547153	35.96487264150943	2.434918867924527	1.5615617924528304	6.834313207547169	9.095064150943392	12.893144339622642	0.2646867924528302	1.06813537735849	13.086854716981136	3.967663207547171	0.20001745283018868	0.0	3.6888207547169807	0.0	0.0	0.538080188679245	6.597406603773584	0.18028254716981135	1.253559433962264	0.5089759433962262	1.1681820754716978	0.0	0.0	0.018753773584905663	0.010316037735849057	0.0	0.010057075471698113	0.0	0.4040009433962263	1.5399632075471703	0.0	0.010316037735849057	0.010316037735849057	0.0	4.7754367924528305	1.9638943396226398	0.8093999999999998	0.9464872641509432	5.480610377358491	0.0	0.0	0.38797830188679233	0.0	0.010469811320754719	1.0218924528301885	2.2003999999999992	0.0	8.129914622641508	0.03743867924528302	10.558408490566038	0.0	7.069411320754718	1.3324216981132073	9.736859433962264	0.5764886792452828	4.682843867924529	28.65160188679246	1.3701990566037734	5.187968867924529	15.562070754716986	0.6939235849056602	3.7751226415094328	0.11876886792452832	0.8262301886792449	0.3581377358490565	1.4278377358490566	1.2685084905660375	0.010316037735849057	1.7094962264150944	1.7094962264150944	6.31239858490566	0.0	11.764666981132075	0.0	0.41349811320754715	3.7630575471698107	0.0	12.839198113207544	0.0	0.9171801886792451	3.5888113207547168	0.5994018867924527	0.0	0.7568778301886792	0.0	1.4278377358490566	0.011186792452830191	4.737189622641509	0.010674528301886794	0.03632641509433962	0.0012367924528301887	0.035659433962264155	0.0	0.5943792452830187	8.144679245283019	0.26788962264150945	0.0	0.0	0.010316037735849057	0.043356603773584905	0.0
21	43187265	43187266	ENSG00000183421.7	167.14590471698105	389.19020377358476	114.86875471698103	110.85000754716981	74.4912896226415	422.1316103773585	80.32648962264152	335.253833962264	242.30665377358494	567.2266726415096	376.8014216981131	48.38256226415094	133.63458113207548	570.2267933962265	256.0483075471697	605.2436009433962	90.62300754716982	478.9989349056603	735.9670877358492	261.10105424528297	396.05631132075456	1012.5134245283017	208.66588773584905	196.4235801886792	207.00314811320754	199.12121886792457	310.8106330188679	1003.6903613207547	747.9559462264147	232.94903773584912	583.5380726415095	40.16922500000001	658.1900660377357	175.20156415094337	499.8497679245285	196.4235801886792	195.10191320754728	668.9554165094341	760.9720235849056	1097.3029735849054	107.36624905660378	260.4282301886792	124.69446603773585	792.6505698113202	1908.1049966981132	259.9151981132075	247.18756886792454	253.9977075471697	388.73297547169824	238.77849622641503	87.20611132075467	455.41570094339613	1079.6685094339623	617.1404179245282	999.2257000000006	33.188395283018856	728.1918433962265	373.0884075471696	556.6648613207547	548.0224915094338	1191.6708999999998	587.611179245283	661.6212764150947	399.0454915094339	1177.5054103773584	211.07178773584909	669.5471745283015	84.52885660377358	462.73665660377355	240.55325377358494	109.50774622641505	113.13052358490567	70.3272820754717	561.0568990566037	167.14590471698105	546.4177150943394	136.33256415094343	535.9871311320754	86.86719339622638	70.37152830188677	804.1719330188682	266.81041084905655	749.773195283019	559.1819066037737	238.09382264150923	687.3777349056603	179.2242603773585	406.2205485849056	466.5177971698111	514.709329245283	281.21674339622643	68.19151179245281	431.097436792453	1034.7345400943393	510.08812452830205	156.02354716981128	791.5764188679238	168.08484056603774	82.40814905660376	673.5087518867924	250.95386603773588	228.45304528301878	92.77095566037738	178.3897768867924	634.0204650943397	495.2398047169812
21	43299590	43299591	ENSG00000141956.9	366.44602547169825	448.8007683962263	347.51495660377356	396.71022028301877	436.70392641509443	443.80920754716976	408.98825377358463	452.7870886792453	484.52569245283036	408.02279575471704	398.8502641509434	399.29410283018854	360.88195707547175	487.15685424528294	476.71065849056606	455.18330518867924	431.79564999999997	434.2578599056603	542.0246933962264	434.9878929245281	404.3844830188678	424.63903867924546	526.5569820754715	392.5349056603773	464.6862160377358	409.2629650943397	501.9316023584904	303.2072570754716	447.0516801886794	455.2541952830188	414.77446886792467	395.39136132075464	433.5786216981131	449.31948867924507	546.8332990566037	441.48099150943415	499.9261141509436	390.22056556603764	447.36613490566043	421.25417075471705	390.2835632075471	423.20231981132054	422.59264716981124	415.8460584905662	610.8472608490564	378.6755462264151	461.5457113207545	492.433641509434	571.0251542452829	515.9048325471697	543.4956174528302	461.4693599056602	457.45209622641505	511.13994622641496	454.5844863207547	417.743650943396	443.20340849056635	512.9295207547171	517.2448448113207	583.438312264151	420.7600334905658	276.7754009433962	421.3140688679247	567.9820273584907	377.5347981132075	437.2034226415095	564.1942754716983	450.14990283018875	506.9086500000001	496.5056820754716	541.1408429245284	638.8702410377357	409.9986632075473	564.50658254717	505.85327924528315	553.7678113207548	476.49703113207556	437.8523632075474	459.665599528302	541.1408429245284	495.1433094339625	463.60055094339623	455.3349481132075	436.9694183962265	501.4507872641508	400.29559716981123	458.0969018867925	482.4490660377359	598.031512735849	438.45306132075484	607.3431358490567	521.931779716981	487.60945896226394	471.97389245283017	439.72486509433963	514.5106396226415	563.2352547169811	494.1465056603772	408.3546688679244	480.4304249999998	417.68605283018854	544.4027952830189	576.5422009433961	497.8867216981131	618.8435773584904	452.2972924528302
